Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.087870522670618,4,0.1424288173951169,2.8650644252970636,4,0.6514792433257054,1.280685236250437,-0.5719226491389294,0.9755751289855163,9,10,-0.5707501337786359,-0.4773409555139693,6.303022234800803,-1.0668412108328864,0.7469314116575645,0.5184901749509319,-0.7951632272572445,-0.1202417237346724,-0.2902409754468392,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,2.1522163560585597,-1.0250216385810549,0.311724644183072,-0.1589850808325582,-0.1057059687109827,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,0.1387774889497933,0.5771222022424692,-0.9668703539655712,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.2492122795770566,0,-0.0392231357796988,-0.6092324954653909,5,-0.0718361142830624,-0.5171998069472914,1.084114532533433,0.927121608495693,12,13,0.5639186166112368,0.4789213059901259,-0.2886528311122454,-0.8630902023411018,-0.4775442641202425,-0.8141347632486805,-0.7951632272572445,-0.1202417237346724,-1.270632397786216,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.2114535812020489,-2.1650228210163136,0.6004949339126351,1.059284200316349,0.311724644183072,-0.2478816187434079,0.4370094769955061,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,0.1387774889497933,-1.0763283771806176,-0.9184056745688004,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1625280933542799,9,1.550231454499939,0.300783544473543,16,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.16938921094481,12,13,4.1893236483447325,-0.9730181828073764,-0.2886528311122454,3.076095961833402,1.9805279490798988,2.0788257822021285,1.895159246382204,-0.1202417237346724,3.092585349790195,-0.8199643654586394,-0.2410610357992967,2.605521880034986,1.2275853765130371,1.3900227611572622,-0.2114535812020489,2.7585493264662686,2.1522163560585597,1.2677147842060894,1.650306939792734,1.6236244425376385,0.3971039295170878,0.473171504936097,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,-1.1755354119460029,-1.1122643921558826,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.7367149341095461,4,0.823623641800676,0.2613962863572434,19,-0.7951514718918303,-1.4161423285461556,-0.4725604182385877,0.7333075265363995,13,14,-0.1999071763341409,-0.6045501554388261,3.94043691014147,-0.6412279930944917,0.1745973434634685,1.6570435202088531,-0.7951632272572445,-0.1202417237346724,0.5473749970372886,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.9122097711603002,0.6004949339126351,-0.8999632882472106,0.311724644183072,0.0515593510615594,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,-1.3676547331070554,0.4117771443001606,-0.8214763157752596,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3678459243612024,0,-0.9928958899474816,-0.3569736438655785,16,0.6514792433257054,-0.5171998069472914,1.1172352761668802,1.0240286494753397,12,13,-0.0504629994535235,-0.9730181828073764,-0.2886528311122454,1.8128397091843371,0.7081677496683229,0.5314282811470445,-0.7951632272572445,-0.1202417237346724,-0.2807226121231559,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,1.100970317094297,0.311724644183072,0.0047716995295333,0.3013306155688838,-0.1760484242510734,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.9908913467185322,-1.3676547331070554,-1.1755354119460029,-1.1122643921558826,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1.1661687282281543,4,-0.675004971891554,-0.2271861139403671,19,-0.7951514718918303,-0.5171998069472914,-0.108232238270668,-0.8172051291379477,6,6,-0.5707501337786359,-0.4247026658898907,2.7622447534872085,-0.8087566000766259,-0.2404018613625294,0.1251717465891045,-0.7951632272572445,-0.1202417237346724,-0.5795992204868106,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,0.6004949339126351,-0.4414160036897818,-1.02685765142659,-0.7064006037572643,-0.7521758378613592,0.246699436614991,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.1387774889497933,0.1141560400040049,0.8263227837149367,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0581304859442315,4,-0.4025270421293303,-0.2592571638060564,12,-0.0718361142830624,2.179627757849301,-0.0751114946372207,0.9755751289855163,9,10,-0.5707501337786359,-0.0101761351002713,2.6382245264709705,-1.0238271090401765,-0.071665920938772,-0.3535381826670669,-0.7951632272572445,-0.1202417237346724,-0.9317786634630916,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-0.3997298869118337,0.311724644183072,-0.1543063156793556,0.6125938859005466,0.0202273682938851,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,0.1141560400040049,-0.9184056745688004,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.2183675319331786,4,1.686470419381051,0.3381663619732372,16,2.821425316152009,-0.5171998069472914,1.150356019800327,1.0240286494753397,12,13,-0.5707501337786359,2.066843042983165,-0.2886528311122454,0.2779154452128924,2.322560260749677,2.363464118516609,-0.7951632272572445,-0.1202417237346724,1.0670776345103952,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,-1.0624645274102331,-0.2114535812020489,0.2967632527249774,0.6004949339126351,1.1426564338722451,1.650306939792734,1.763987397133717,0.9717438132063112,2.7529903260352304,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.9908913467185322,-1.3676547331070554,-1.2086044235344646,-1.1122643921558826,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.3072611399909379,9,-0.0392231357796988,0.0513309097369784,14,-0.0718361142830624,1.280685236250437,-0.108232238270668,-0.041948801300774,6,6,0.6469431593226909,0.3846110370803184,-0.2886528311122454,-0.2993790788471641,-0.00781988942708,0.9040457395950916,1.8218284804908391,-0.1202417237346724,2.1674004347281812,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,1.527656289595623,0.6004949339126351,-0.4414160036897818,0.311724644183072,0.6831926467439127,-0.7521758378613592,0.2768957123911385,-0.3593249004055313,-0.1163392861482225,3.7126890837815183,-0.068691747538207,-0.0876878115176986,0.6208909973044512,-1.3676547331070554,0.0480180168270814,-0.0460414454269319,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.188627495206792,9,-0.2208750889545145,-0.239713867794152,21,0.6514792433257054,0.3817427146515728,1.1834767634337746,1.072482169965163,5,5,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.5563751568183315,-0.5573518035098575,-0.8814129154684668,1.1366441366933988,-0.1202417237346724,0.2846681693036303,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,1.1843425506501932,0.311724644183072,0.4165030330113635,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,0.1387774889497933,-1.1755354119460029,-1.063799712759112,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5647777747028846,4,1.1415145598566037,0.3141130745739702,12,0.6514792433257054,0.3817427146515728,0.0573714798965682,-0.5749375266888309,9,10,5.600740874439452,3.150314504412117,-0.2886528311122454,-0.5076578875276552,2.65775192618606,2.7438444406823232,-0.7951632272572445,-0.1202417237346724,1.346917516226683,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.9122097711603002,2.1522163560585597,-0.2329854198000414,0.311724644183072,0.2012798359640432,1.6421570108437389,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,-0.6144386220786311,-0.0842580295267654,0.5355347073343139,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
